display_name,metric_name,sample_date,amount
Flashstake,GITHUB_active_developers_monthly,2022-12-01,2
Yearn,GITHUB_active_developers_monthly,2022-12-01,10
Via Protocol,GITHUB_active_developers_monthly,2022-09-01,5
Avault,GITHUB_active_developers_monthly,2022-09-01,1
OpenLeverage,GITHUB_active_developers_monthly,2022-11-01,1
Alchemix,GITHUB_active_developers_monthly,2022-11-01,2
Pickle Finance,GITHUB_active_developers_monthly,2022-11-01,2
Aura Finance,GITHUB_active_developers_monthly,2022-11-01,3
Transit Finance,GITHUB_active_developers_monthly,2022-11-01,1
xToken,GITHUB_active_developers_monthly,2022-10-01,1
Kromatika,GITHUB_active_developers_monthly,2022-03-01,1
Beamer Bridge,GITHUB_active_developers_monthly,2022-03-01,5
Axelar,GITHUB_active_developers_monthly,2022-03-01,13
ChainHop,GITHUB_active_developers_monthly,2022-12-01,1
Set Protocol,GITHUB_active_developers_monthly,2022-07-01,1
Hashflow,GITHUB_active_developers_monthly,2022-07-01,1
Multichain (Anyswap),GITHUB_active_developers_monthly,2022-07-01,5
0x,GITHUB_active_developers_monthly,2022-08-01,9
Kleros,GITHUB_active_developers_monthly,2022-02-01,5
Trader Joe,GITHUB_active_developers_monthly,2022-04-01,5
Angle Protocol,GITHUB_active_developers_monthly,2022-11-01,5
Router Protocol,GITHUB_active_developers_monthly,2022-11-01,4
Superfluid,GITHUB_active_developers_monthly,2022-10-01,6
Sperax,GITHUB_active_developers_monthly,2022-10-01,1
BarnBridge,GITHUB_active_developers_monthly,2022-10-01,1
Timeswap,GITHUB_active_developers_monthly,2022-04-01,2
EYWA Protocol,GITHUB_active_developers_monthly,2022-04-01,1
Dexalot,GITHUB_active_developers_monthly,2022-04-01,5
Magpie,GITHUB_active_developers_monthly,2022-12-01,1
Router Protocol,GITHUB_active_developers_monthly,2022-06-01,2
Ren,GITHUB_active_developers_monthly,2022-06-01,4
ApeX Protocol,GITHUB_active_developers_monthly,2022-06-01,8
hats-finance,GITHUB_active_developers_monthly,2022-06-01,4
Equilibria (Perennial Finance),GITHUB_active_developers_monthly,2022-06-01,2
Brahma,GITHUB_active_developers_monthly,2022-02-01,1
thirdweb,GITHUB_active_developers_monthly,2022-09-01,7
0x,GITHUB_active_developers_monthly,2022-11-01,13
Umbra (by ScopeLift),GITHUB_active_developers_monthly,2022-03-01,2
Trader Joe,GITHUB_active_developers_monthly,2022-03-01,8
Frax Finance,GITHUB_active_developers_monthly,2022-01-01,2
Jarvis Network,GITHUB_active_developers_monthly,2022-01-01,1
Premia,GITHUB_active_developers_monthly,2022-01-01,1
Unlock Protocol,GITHUB_active_developers_monthly,2022-02-01,5
0xSplits,GITHUB_active_developers_monthly,2022-10-01,3
dForce,GITHUB_active_developers_monthly,2022-03-01,3
AllianceBridge,GITHUB_active_developers_monthly,2022-03-01,1
DODO,GITHUB_active_developers_monthly,2022-03-01,3
Orbiter Finance,GITHUB_active_developers_monthly,2022-05-01,2
DeBank,GITHUB_active_developers_monthly,2022-05-01,1
Via Protocol,GITHUB_active_developers_monthly,2022-05-01,7
ApeX Protocol,GITHUB_active_developers_monthly,2022-05-01,6
Sky (prev. MakerDAO),GITHUB_active_developers_monthly,2022-05-01,22
Rubicon,GITHUB_active_developers_monthly,2022-05-01,3
ZigZag Exchange,GITHUB_active_developers_monthly,2022-05-01,4
Premia,GITHUB_active_developers_monthly,2022-04-01,2
Beamer Bridge,GITHUB_active_developers_monthly,2022-04-01,7
Router Protocol,GITHUB_active_developers_monthly,2022-04-01,3
hats-finance,GITHUB_active_developers_monthly,2022-07-01,4
Frax Finance,GITHUB_active_developers_monthly,2022-07-01,1
Inferer,GITHUB_active_developers_monthly,2022-07-01,2
JOJO Exchange,GITHUB_active_developers_monthly,2022-07-01,1
Aloe II,GITHUB_active_developers_monthly,2022-07-01,3
Tracer,GITHUB_active_developers_monthly,2022-08-01,1
Silo Finance,GITHUB_active_developers_monthly,2022-08-01,3
Stake DAO,GITHUB_active_developers_monthly,2022-08-01,1
1Inch,GITHUB_active_developers_monthly,2022-08-01,10
Hats Protocol,GITHUB_active_developers_monthly,2022-08-01,2
OpenLeverage,GITHUB_active_developers_monthly,2022-05-01,1
OpenLeverage,GITHUB_active_developers_monthly,2022-01-01,3
deBridge,GITHUB_active_developers_monthly,2022-01-01,2
Umbra (by ScopeLift),GITHUB_active_developers_monthly,2022-01-01,2
Orbiter Finance,GITHUB_active_developers_monthly,2022-06-01,2
KyberSwap,GITHUB_active_developers_monthly,2022-06-01,10
Thales,GITHUB_active_developers_monthly,2022-06-01,11
Beethoven X,GITHUB_active_developers_monthly,2022-06-01,3
