display_name,metric_name,sample_date,amount
CryptoSmartNow,GITHUB_active_developers_monthly,2024-10-01,1
dsrvlabs,GITHUB_active_developers_monthly,2024-01-01,4
dsrvlabs,GITHUB_active_developers_monthly,2023-02-01,10
dsrvlabs,GITHUB_active_developers_monthly,2022-11-01,9
Altlayer,GITHUB_active_developers_monthly,2022-11-01,4
Altlayer,GITHUB_active_developers_monthly,2024-12-01,4
Fluidity Money,GITHUB_active_developers_monthly,2023-06-01,3
Fluidity Money,GITHUB_active_developers_monthly,2023-05-01,6
SeaBrick by Kelp Island,GITHUB_active_developers_monthly,2024-09-01,1
LimeChain,GITHUB_active_developers_monthly,2024-12-01,8
Solide Smart Contract Knowledge Hub,GITHUB_active_developers_monthly,2024-04-01,1
CryptoSmartNow,GITHUB_active_developers_monthly,2023-05-01,2
dsrvlabs,GITHUB_active_developers_monthly,2024-04-01,5
Altlayer,GITHUB_active_developers_monthly,2024-07-01,9
Blockscout,GITHUB_active_developers_monthly,2024-01-01,13
Blockscout,GITHUB_active_developers_monthly,2023-10-01,12
Blockscout,GITHUB_active_developers_monthly,2022-06-01,7
Fluidity Money,GITHUB_active_developers_monthly,2023-09-01,4
Fluidity Money,GITHUB_active_developers_monthly,2023-04-01,5
Lit Protocol,GITHUB_active_developers_monthly,2025-01-01,10
Lit Protocol,GITHUB_active_developers_monthly,2024-06-01,13
Lit Protocol,GITHUB_active_developers_monthly,2023-06-01,8
LimeChain,GITHUB_active_developers_monthly,2023-09-01,11
LimeChain,GITHUB_active_developers_monthly,2022-07-01,5
Solide Smart Contract Knowledge Hub,GITHUB_active_developers_monthly,2025-03-01,1
Solide Smart Contract Knowledge Hub,GITHUB_active_developers_monthly,2024-08-01,1
CryptoSmartNow,GITHUB_active_developers_monthly,2023-07-01,1
Fracton Research,GITHUB_active_developers_monthly,2023-05-01,1
theblokc,GITHUB_active_developers_monthly,2024-03-01,1
dsrvlabs,GITHUB_active_developers_monthly,2024-11-01,10
dsrvlabs,GITHUB_active_developers_monthly,2022-01-01,2
Altlayer,GITHUB_active_developers_monthly,2025-02-01,3
Altlayer,GITHUB_active_developers_monthly,2024-03-01,6
Blockscout,GITHUB_active_developers_monthly,2022-05-01,6
Blockscout,GITHUB_active_developers_monthly,2022-04-01,2
Blockscout,GITHUB_active_developers_monthly,2024-12-01,20
Lit Protocol,GITHUB_active_developers_monthly,2025-05-01,11
Lit Protocol,GITHUB_active_developers_monthly,2023-02-01,8
Lit Protocol,GITHUB_active_developers_monthly,2023-05-01,9
Lit Protocol,GITHUB_active_developers_monthly,2022-02-01,2
LimeChain,GITHUB_active_developers_monthly,2022-05-01,10
LimeChain,GITHUB_active_developers_monthly,2024-07-01,10
CryptoSmartNow,GITHUB_active_developers_monthly,2024-01-01,2
dsrvlabs,GITHUB_active_developers_monthly,2024-06-01,5
dsrvlabs,GITHUB_active_developers_monthly,2023-03-01,7
dsrvlabs,GITHUB_active_developers_monthly,2023-07-01,5
dsrvlabs,GITHUB_active_developers_monthly,2023-01-01,11
Altlayer,GITHUB_active_developers_monthly,2024-08-01,10
Altlayer,GITHUB_active_developers_monthly,2024-04-01,7
Altlayer,GITHUB_active_developers_monthly,2023-08-01,4
BasketSwap,GITHUB_active_developers_monthly,2024-10-01,1
Fluidity Money,GITHUB_active_developers_monthly,2022-01-01,2
Lit Protocol,GITHUB_active_developers_monthly,2024-07-01,13
LimeChain,GITHUB_active_developers_monthly,2025-02-01,9
Solide Smart Contract Knowledge Hub,GITHUB_active_developers_monthly,2025-04-01,1
Solide Smart Contract Knowledge Hub,GITHUB_active_developers_monthly,2024-06-01,1
Solide Smart Contract Knowledge Hub,GITHUB_active_developers_monthly,2024-07-01,1
CryptoSmartNow,GITHUB_active_developers_monthly,2023-04-01,3
CryptoSmartNow,GITHUB_active_developers_monthly,2024-04-01,2
theblokc,GITHUB_active_developers_monthly,2024-12-01,1
theblokc,GITHUB_active_developers_monthly,2024-02-01,1
dsrvlabs,GITHUB_active_developers_monthly,2023-09-01,3
dsrvlabs,GITHUB_active_developers_monthly,2022-10-01,5
dsrvlabs,GITHUB_active_developers_monthly,2022-07-01,3
Altlayer,GITHUB_active_developers_monthly,2025-01-01,5
Altlayer,GITHUB_active_developers_monthly,2023-03-01,2
Altlayer,GITHUB_active_developers_monthly,2024-09-01,6
BasketSwap,GITHUB_active_developers_monthly,2024-08-01,1
Blockscout,GITHUB_active_developers_monthly,2025-04-01,20
Blockscout,GITHUB_active_developers_monthly,2024-04-01,15
Blockscout,GITHUB_active_developers_monthly,2022-07-01,7
Blockscout,GITHUB_active_developers_monthly,2023-02-01,8
Fluidity Money,GITHUB_active_developers_monthly,2022-05-01,2
Fluidity Money,GITHUB_active_developers_monthly,2023-03-01,5
Fluidity Money,GITHUB_active_developers_monthly,2022-12-01,9
Lit Protocol,GITHUB_active_developers_monthly,2023-07-01,6
Lit Protocol,GITHUB_active_developers_monthly,2022-07-01,4
Lit Protocol,GITHUB_active_developers_monthly,2024-03-01,8
LimeChain,GITHUB_active_developers_monthly,2022-12-01,7
CryptoSmartNow,GITHUB_active_developers_monthly,2024-03-01,3
CryptoSmartNow,GITHUB_active_developers_monthly,2023-06-01,2
CryptoSmartNow,GITHUB_active_developers_monthly,2024-09-01,2
dsrvlabs,GITHUB_active_developers_monthly,2022-03-01,7
dsrvlabs,GITHUB_active_developers_monthly,2023-08-01,5
Altlayer,GITHUB_active_developers_monthly,2024-11-01,4
Blockscout,GITHUB_active_developers_monthly,2024-11-01,20
Blockscout,GITHUB_active_developers_monthly,2024-08-01,14
Blockscout,GITHUB_active_developers_monthly,2023-05-01,10
Blockscout,GITHUB_active_developers_monthly,2023-07-01,8
Blockscout,GITHUB_active_developers_monthly,2023-04-01,8
Fluidity Money,GITHUB_active_developers_monthly,2023-10-01,1
Lit Protocol,GITHUB_active_developers_monthly,2025-04-01,13
LimeChain,GITHUB_active_developers_monthly,2025-04-01,13
LimeChain,GITHUB_active_developers_monthly,2023-07-01,9
Solide Smart Contract Knowledge Hub,GITHUB_active_developers_monthly,2025-02-01,1
Solide Smart Contract Knowledge Hub,GITHUB_active_developers_monthly,2025-01-01,1
Solide Smart Contract Knowledge Hub,GITHUB_active_developers_monthly,2024-11-01,1
Fracton Research,GITHUB_active_developers_monthly,2024-01-01,1
theblokc,GITHUB_active_developers_monthly,2023-09-01,2
dsrvlabs,GITHUB_active_developers_monthly,2022-09-01,1
Altlayer,GITHUB_active_developers_monthly,2024-01-01,7
Altlayer,GITHUB_active_developers_monthly,2022-07-01,3
Altlayer,GITHUB_active_developers_monthly,2023-05-01,6
Altlayer,GITHUB_active_developers_monthly,2022-09-01,4
Fluidity Money,GITHUB_active_developers_monthly,2025-03-01,4
Fluidity Money,GITHUB_active_developers_monthly,2023-08-01,2
Fluidity Money,GITHUB_active_developers_monthly,2023-11-01,2
Lit Protocol,GITHUB_active_developers_monthly,2025-02-01,10
Lit Protocol,GITHUB_active_developers_monthly,2024-04-01,13
Lit Protocol,GITHUB_active_developers_monthly,2022-10-01,8
CryptoSmartNow,GITHUB_active_developers_monthly,2024-12-01,1
theblokc,GITHUB_active_developers_monthly,2024-04-01,1
dsrvlabs,GITHUB_active_developers_monthly,2024-10-01,8
Altlayer,GITHUB_active_developers_monthly,2022-10-01,4
Altlayer,GITHUB_active_developers_monthly,2024-10-01,8
Altlayer,GITHUB_active_developers_monthly,2023-10-01,1
Blockscout,GITHUB_active_developers_monthly,2025-02-01,19
Blockscout,GITHUB_active_developers_monthly,2022-03-01,2
