,developer_id,developer_name,source_project,source_project_gas_fees,source_project_txns,source_project_users,to_artifact_namespace,to_artifact_name,target_project_name,target_project_interaction_days_from_dev,target_project_interaction_amount_from_dev,target_project_interaction_types_distinct
0,heMxNRVMitNLEUyz6ZNbaef9yvu8M1WLv9AwdJcOK_c=,shoom3301,1-inch,50.48083284599336,6121574.0,283335.0,cowprotocol,cowswap,cowprotocol,439,12794.0,11
1,a6Du3NiuSIkDr_EAJsES3SH6yUfu_yri4-LVDJ7QPYc=,fubuloubu,yearn,0.049135456430369887,10543.0,1558.0,apeworx,ape,apeworx,366,1436.0,9
2,cfax6VfyUWKV03_kgac_2RCcfEopCHyuIB8ECpP6uis=,jxom,rainbow,1.320582512977398,272315.0,38962.0,wevm,viem,wevm,334,3246.0,11
3,P7BSl9bJIxFzs-nVfVZ288Wn-fovCX9_a4o6z95KBr0=,mds1,umbra-scopelift,0.004730849931706775,3399.0,638.0,foundry-rs,foundry,foundry,308,1058.0,8
4,P7BSl9bJIxFzs-nVfVZ288Wn-fovCX9_a4o6z95KBr0=,mds1,optimism,7.812238809676425,1433067.0,280150.0,foundry-rs,foundry,foundry,308,1058.0,8
5,P7BSl9bJIxFzs-nVfVZ288Wn-fovCX9_a4o6z95KBr0=,mds1,uniswap,255.32041254496733,59177510.0,24201553.0,foundry-rs,foundry,foundry,308,1058.0,8
6,P7BSl9bJIxFzs-nVfVZ288Wn-fovCX9_a4o6z95KBr0=,mds1,multicall-mds1,61.300225641471805,6372260.0,16444.0,foundry-rs,foundry,foundry,308,1058.0,8
7,jyAp__2D0v24KkMnWeuI9iossFOxGMdgdc0srlDc8kc=,fvictorio,0xproject,12.13742315269843,2007589.0,164357.0,nomicfoundation,hardhat,hardhat-nomicfoundation,296,3206.0,10
8,jyAp__2D0v24KkMnWeuI9iossFOxGMdgdc0srlDc8kc=,fvictorio,0xproject,12.13742315269843,2007589.0,164357.0,nomicfoundation,hardhat,nomicfoundation,296,3206.0,10
9,nN5pad565FZnLLk111ka6XSWLYCk8zJ7XjMCSrwql6g=,killerbyte,synthetix,47.22167707810145,599163.0,33179.0,usecannon,cannon,usecannon,248,776.0,9
10,nN5pad565FZnLLk111ka6XSWLYCk8zJ7XjMCSrwql6g=,dbeal-eth,synthetix,47.22167707810145,599163.0,33179.0,usecannon,cannon,usecannon,248,3104.0,9
11,cfax6VfyUWKV03_kgac_2RCcfEopCHyuIB8ECpP6uis=,jxom,rainbow,1.320582512977398,272315.0,38962.0,wagmi-dev,viem,wevm,237,2446.0,11
12,i-knpHAELyGH5ngnKhk2LRhuNWMkv8BLF7MPySMe-5E=,qbzzt,optimism,7.812238809676425,1433067.0,280150.0,latticexyz,mud,latticexyz,235,1956.0,9
13,jQNydATsikeVk1ADsen3sVwYKDo4tN62ls417fPm0Vs=,tmm,mirror,0.0215215355474194,32346.0,3059.0,wevm,wagmi,wevm,230,1729.0,10
14,K6CpczJ10shSXX1q57z8NJNtV_F4vmP2x7PQxx1yesM=,noahlitvin,synthetix,47.22167707810145,599163.0,33179.0,usecannon,cannon,usecannon,220,4596.0,10
15,jWK7CSR5Yz859Om8jsCO57cBX4V3KCc5sZCP7b9SnOM=,alainncls,metamask,8.177088058890973,541291.0,148093.0,consensys,linea-attestation-registry,consensy,218,1751.0,11
17,P7BSl9bJIxFzs-nVfVZ288Wn-fovCX9_a4o6z95KBr0=,mds1,uniswap,255.32041254496733,59177510.0,24201553.0,foundry-rs,forge-std,foundry,213,851.0,9
18,P7BSl9bJIxFzs-nVfVZ288Wn-fovCX9_a4o6z95KBr0=,mds1,optimism,7.812238809676425,1433067.0,280150.0,foundry-rs,forge-std,foundry,213,851.0,9
19,P7BSl9bJIxFzs-nVfVZ288Wn-fovCX9_a4o6z95KBr0=,mds1,multicall-mds1,61.300225641471805,6372260.0,16444.0,foundry-rs,forge-std,foundry,213,851.0,9
20,P7BSl9bJIxFzs-nVfVZ288Wn-fovCX9_a4o6z95KBr0=,mds1,umbra-scopelift,0.004730849931706775,3399.0,638.0,foundry-rs,forge-std,foundry,213,851.0,9
21,jQNydATsikeVk1ADsen3sVwYKDo4tN62ls417fPm0Vs=,tmm,mirror,0.0215215355474194,32346.0,3059.0,wagmi-dev,wagmi,wevm,200,1034.0,10
22,HM_CCDy_sFrCaiGipbJTQ5jwXbFYErHnoqQktyb3l-8=,noisekit,synthetix,47.22167707810145,599163.0,33179.0,synthetixio,synthetix-deployments,synthetixio,198,2278.0,8
23,P7BSl9bJIxFzs-nVfVZ288Wn-fovCX9_a4o6z95KBr0=,mds1,umbra-scopelift,0.004730849931706775,3399.0,638.0,ethereum-optimism,optimism,optimism,192,1375.0,11
24,P7BSl9bJIxFzs-nVfVZ288Wn-fovCX9_a4o6z95KBr0=,mds1,multicall-mds1,61.300225641471805,6372260.0,16444.0,ethereum-optimism,optimism,optimism,192,1375.0,11
25,P7BSl9bJIxFzs-nVfVZ288Wn-fovCX9_a4o6z95KBr0=,mds1,uniswap,255.32041254496733,59177510.0,24201553.0,ethereum-optimism,optimism,optimism,192,1375.0,11
26,hVBfwCgZsPNjwewWTIVcrR2tkUn7ZzZrdghkkP1GQj0=,nlordell,safe-global,10.703031558100482,1418485.0,5931.0,cowprotocol,services,cowprotocol,180,6351.0,12
28,WBt5rgtz0Fkk4z1Fu07P8fP9gnFmLCWrw2hqE_UImmI=,mjlescano,synthetix,47.22167707810145,599163.0,33179.0,usecannon,cannon,usecannon,151,698.0,9
29,vMVFm1cgM7KyMR6jYW3YK_nwjq-4G9FcL9-hSIguzcg=,synthetixio-team,synthetix,47.22167707810145,599163.0,33179.0,synthetixio,v3-contracts,synthetixio,146,2900.0,3
