project_id,project_source,project_namespace,project_name,display_name,description
FZyANfBAocvep2LvoyukpWDW7ZmzfgXn35C0zqVZtg4=,OSS_DIRECTORY,oso,zondax,Zondax,
LfPZpLGWyicwCvyWS-57HEF5XMEyKBtkGMMxXS7d2Wc=,OSS_DIRECTORY,oso,0xlighthouse,0xLighthouse,
gXd_VZ-uijSkl5J8Qo2WKJ84Y15FZ801GRvc6oI818E=,OSS_DIRECTORY,oso,zerodao-finance,Zero Protocol,
ro7Y2_DxRXKXZx-jbI3pv9IkOHSNNSdzKH6hAZ74Op0=,OSS_DIRECTORY,oso,relinkd,{r}elinkd,
og7qMTSu2aRushlAUKWD22UhCKJY_Hcs0FcFQpjoR3U=,OSS_DIRECTORY,oso,ethhub-io,EthHub,
rLw1b0UsMNE_FDVwCb2yFFQg0He5hCSSmizhQI5wo2g=,OSS_DIRECTORY,oso,mystcl,MYSTCL ($MYST),
cLZx_e_EZ-UuWqfOXvqTyUZfecyfWGmbQnA2lRMKrR8=,OSS_DIRECTORY,oso,unitapapp,Unitap,
7G1BqDhcgOt5B9WfET8aQu9so0H7Z7d2kIya4cifRJ4=,OSS_DIRECTORY,oso,lxdao-official,LXDAO,
TfsX_8fdK4RBog5Kp0ZeVHVlhV_CMS_Gh8Uu09JeEq8=,OSS_DIRECTORY,oso,openbuildxyz,openbuildxyz,
hlK3dluJKJjDDYDOGDrvLbZTAC2q6RMIBTVnP3-o1LY=,OSS_DIRECTORY,oso,jacobhomanicsorganization,Engagement.Vision,
FauI5kYd6htIGa3oGEMrtDDHwGaNuhz8GtWWcNtTJjU=,OSS_DIRECTORY,oso,omnisea,Omnisea,
YcaW6oSxCoxp_sKzaAq1HoWEvSzemfbEGHQduAb_hJY=,OSS_DIRECTORY,oso,verifier-alliance,Verifier Alliance,
ZgDMWEQQ1eHPBxAhmFPcBE26wAxBI18-vrGeCWL7rv8=,OSS_DIRECTORY,oso,nicetrade,NiceTrade,
FByEBpOMDxHXBRPtEc_b8GxmUAeuVyehxdqIUp47SWI=,OSS_DIRECTORY,oso,saddle,Saddle,
tQVoSoBPL9kHB8XHwNH5S5iCMwj-uwA-R7Qnc-8vYV8=,OSS_DIRECTORY,oso,solcapture,SolCapture,
1-j70TCK-TJt9tIZmZLK1-O9GOUjWLSsy5IEs4UCS9I=,OSS_DIRECTORY,oso,sorare,Sorare,
zclrWgfVwQhMpDcbsgrfrORaXm7PQ5M6fddylOoVhQk=,OSS_DIRECTORY,oso,solpad-finance,Solpad Finance,
1dFmyCclO7JiD2FhK2rk5OsskebW9UObEsDJT8z3Mro=,OSS_DIRECTORY,oso,conventional-changelog,conventional-changelog,
ohrftDmbxqVoKeMEAll9uPe9pTx7DUuSGcuhE-92UHs=,OSS_DIRECTORY,oso,0xpolygon,Polygon,
6U8ti2ENbo7FSaY3CvOtJrIuAlaGK_Tp4lvqst4NgvQ=,OSS_DIRECTORY,oso,zkvalidator,zkvalidator,
9lSGgGzAQzLYKMhVAJS6_7z5OuYxXMttt6AXot_rPkw=,OSS_DIRECTORY,oso,getprotocol,GET Protocol,
BE84NbNihxKpsmpQP8neKzg5LxmML_YBP_Uk1Ylb0pU=,OSS_DIRECTORY,oso,personachain,PersonaChain,
cP-6eSSLbK9NARftgpxHm6NAqy-4luKR4KT1aHNHJJU=,OSS_DIRECTORY,oso,wasm-cairo-cryptonerdcn,WASM-Cairo,
_OOgeXYp4SV0zvf7FYdtijqoRhQAEHkhhDnRzfyEs6o=,OSS_DIRECTORY,oso,celo-tracker,Celo Tracker,
kh9ApEUsu11JsDGySiyxXkpb3ExZG1Qh12Bo-uHsreg=,OSS_DIRECTORY,oso,magiclabs,Magic,
LUYcIiTAz9UMY-Mi-ZeuxHOabGBRanS9zYaMUNlP8P8=,OSS_DIRECTORY,oso,dao-driven,DAO Driven,
Mv3E4HSrnfJvKzvuuTpUwELLl0H6IZGvpJJJjtL5l_c=,OSS_DIRECTORY,oso,monas-project,Monas,
9mnn_RPL5QDVB9RhsltpilT4D5wUmWbAu5EtOTDIu5A=,OSS_DIRECTORY,oso,nsure-tech,Nsure Network,
OKrxpds0Lpt711SaFeXQj1VI0VYRgN2vp5FRbOeeYHw=,OSS_DIRECTORY,oso,form-data,FormData,
zOP9XrvWh_SyLS-9xECSnNLZEdlHSD02IQaoc78vPs4=,OSS_DIRECTORY,oso,ludex-labs,Ludex Labs,
Bx8xQwbLPf9IA3gxd3IXx2gwme6QJkLI6YayDIFAsIo=,OSS_DIRECTORY,oso,zkex,ZKEX,
LTJi4h2STl9JYZe9DI6iJbN3BDy72MvhFxOGeHEhLvI=,OSS_DIRECTORY,oso,kumo-earth,KUMO,
-AMf3rSwuyx0_QcgNc2zEWVaMgIntSbx11wHZT1i2C8=,OSS_DIRECTORY,oso,salva-terra-foundation,Salva-Terra-Foundation,
TExQf0p4FgeEqtxvdg5qe3p4OLEDDVtzEuum7EPILoo=,OSS_DIRECTORY,oso,deepeth,DeepETH,
iI00jc7_mXJUne7f_HSd_lKUtD8dAYlF0uiAj2l9sHo=,OSS_DIRECTORY,oso,metasol,MetaSol,
9Zwie5uRxv7clfDd9qFmkHg2ypAYm4fKhmaruTc3Ny8=,OSS_DIRECTORY,oso,stallionstake,Stallion Stake,
ys-kH8XRyY2cYi3OOwbba84rhyXxzvA_8TFNrC2MG1A=,OSS_DIRECTORY,oso,getwalletx,WalletX | A Gasless Smart Wallet,
rrj9p5yHl_-zJDKkFfQS4mEzFV9pTsc-dUhJWGL1E4c=,OSS_DIRECTORY,oso,buildonhybrid,Hybrid (L2),
7X6_WYF_o4I3l3NkEVJqz1qVR-qnUhcBvgp9ZuLAhLA=,OSS_DIRECTORY,oso,ipor-labs,IPOR Protocol,
Iyej_iqvPUU2iwsKT6sYOEPMCK41tM8aGbsVFth3ES0=,OSS_DIRECTORY,oso,erigontech,erigontech,
UT8S5mjydoRt7aW8sepUQv_997x7m-QV6R8zmatdJ7s=,OSS_DIRECTORY,oso,hellobloom,Bloom,
tl-3BhydiL0d3eyxCvUBDYQ4eKCISSmPtmF4cFodz74=,OSS_DIRECTORY,oso,hiro-finance,Hiro LaunchDAO,
