,page_rank,betweenness_centrality,closeness_centrality,eigenvector_centrality
defi-llama,0.020322048972450314,0.04822582638810252,0.47767100056529105,0.17011159387288052
pokt-foundation,0.019159720744576277,0.001582188853050149,0.3633431873152378,0.03583305537735301
gitcoin,0.01888700882834976,0.03398200266495475,0.460788657509969,0.13145639281899635
protocol-guild,0.016502001552565662,0.12313202935781015,0.5366570078990196,0.22432502622455228
foundry,0.016500713673567563,0.09764347110913296,0.5302376656992706,0.2203739409503345
synthetix,0.015372588778757508,0.01729813961848708,0.4166153087637125,0.08479604200576457
snapshot-labs,0.01536639597910328,0.038619366493925715,0.46858212317609954,0.14569988642981507
ethereum-cat-herders,0.014377304443150982,0.01668545200282299,0.47157307289850015,0.17295980811722275
libp2p,0.014127245540486857,0.015960018144341996,0.4237845970598376,0.10255088246841511
wagmi-dev,0.014007925796034784,0.07018087609653731,0.5130540376442015,0.2053325279048805
usecannon,0.013774817358342548,0.0032021640533601153,0.3529288921374125,0.02834852458147167
nethermindeth,0.013653143441490552,0.01959077647034095,0.4560480334615125,0.15585284522209267
reth-paradigmxyz,0.01156204652757615,0.013485029129530233,0.45511158986097555,0.16801814360158787
openzeppelin,0.011526443956796572,0.047491897472181965,0.48287438837101315,0.18270733528504907
rainbow,0.011069121483893518,0.025261301003020962,0.46271261850165984,0.15277679964266488
prettier-solidity,0.010772741999509634,0.00022807993536618068,0.38082361557095373,0.04938930415500208
synpress-synthexio,0.010110685831057344,0.00043717809267757344,0.394376057406219,0.06261955664645917
hardhat-nomicfoundation,0.010079347474270143,0.030896626500966525,0.4705718561832167,0.1803187904213108
tenderly,0.010005824700135847,0.007198680453490965,0.42297584782880737,0.11416391732690906
kwenta,0.009947798116190005,0.0011450733178814871,0.39720312591809154,0.06188773508971167
zora,0.009710910668397172,0.0163560889929894,0.41897796646936686,0.09235444766758213
unlock-protocol,0.009695726273332594,0.0029722861237437537,0.365741492182005,0.04220713970737901
soulwallet,0.009563270767186762,0.0015866665909193209,0.3706343549536707,0.038308029923052656
plancker-labs,0.009093119479768631,0.00022575740286997326,0.3273845557788701,0.011203585115993325
go-ethereum,0.008608754204687923,0.014525715257972487,0.46660914581535806,0.17187405889434285
ipfs,0.008294311380420666,0.007924356870567077,0.4432786885245901,0.14411578869653832
lexdao,0.008250228788440126,0.004966769361484813,0.38213680045223286,0.041601615448932976
concrete-geth-therealbytes,0.008088866391334559,0.0015833757844705037,0.4051907573350915,0.09960337436317561
useweb3,0.008035430661664416,0.0033106527252457184,0.40079447425369813,0.0671113309040586
ezkl-zkonduit,0.008014897011958143,0.006356726220559616,0.38952433086519345,0.05658899981271336
streamethorg,0.007763287292144673,0.0010335339642069512,0.32933037780430174,0.012650937799770265
buidlguidl,0.007568289808555081,0.009368318189842255,0.42541140933262006,0.0982835359624725
vu3th,0.00738274815784805,0.0035591450519673034,0.3495888710761752,0.02104952987129496
revm-bluealloy,0.007373923722314401,0.004537738668634818,0.40371465257248645,0.09198464195040508
solhint-protofire,0.007063778629042905,0.0010739189441451788,0.3957845433255269,0.0599176069566565
l2beat,0.007059533705156089,0.00380470585053702,0.4166153087637125,0.10731890142040697
upnodedev,0.007041264607370032,0.004505449688419031,0.3979162374547488,0.06804122474614614
dappnode,0.007034692377675003,0.00889228886740419,0.4213675746431465,0.1045678152289398
smoldapp,0.007015426652426046,0.00300602967866224,0.37951942510666964,0.038243328995360454
yearn,0.006946568528181898,0.009006327318832238,0.4362979217761714,0.13397577498667865
nouns-ourzora,0.006833076629997283,0.0036906731016507453,0.3569071566220533,0.018571605852829506
attestation-visualizer-xvoorvaa,0.006756956755355819,3.478248058198527e-05,0.26480208394539434,0.0013760261522194597
metagov,0.0067502426773596545,0.001868524553911809,0.353491777132847,0.027159659576705613
rotki,0.006562831392630301,0.011302593498153067,0.4158336665333866,0.08866923783702393
scope-lift,0.006561034722119959,0.0018084233371949575,0.39720312591809154,0.05438558563253118
geo-web,0.00656080973526886,0.0010684374576574668,0.3639398099545075,0.029865878232686598
shapeshift,0.0064561119438406155,0.0024127016122477214,0.38952433086519345,0.049333947346228986
chronicleprotocol,0.006339676969954943,0.00023097630103112823,0.340459822215507,0.01217104592437478
blockscout,0.006330541099027879,0.009387407934711814,0.4270507596576013,0.11367240994365008
ethernaut-openzeppelin,0.006264760307854241,0.0070388669856262685,0.41739989503257074,0.09506927479254305
synapse,0.005994595512404252,6.690024082720921e-05,0.3368379092132144,0.01992276498817775
commons-stack,0.005978041188046409,0.0005068395203908149,0.34203602509613434,0.012733367103195245
chainlist-defillama,0.005947097038678756,0.007406544963584743,0.4237845970598376,0.11232736034738966
blocknative,0.005856502619648312,0.00935086518707547,0.43204550538459074,0.11376396059576463
trusted-seed,0.005853000351302181,0.00019989771567222427,0.32215020968356844,0.011042004435528227
slither-crytic,0.005812661837807835,0.015249018014824468,0.43976060369502995,0.13217251355125906
ethers-io,0.0057712645337605365,0.034616310661989065,0.4818246614397719,0.17485931197319093
synthetix-node-synthetixio,0.005767824664037604,4.714422046173556e-06,0.32215020968356844,0.010203453196825368
llamafolio,0.005754104105514261,0.0003235372967346538,0.35863971563478164,0.03458904205993478
lighthouse-sigp,0.0056105556452455295,0.0071150621678338554,0.43458694953391186,0.12869959179881005
hildobby,0.0054695097498756815,0.01827524726475045,0.4312049499266441,0.11017633767363873
lodestar-chainsafe,0.005369360664060806,0.0023999654313044505,0.4104432301153612,0.10244379458108753
fe-ethereum,0.005362778898908879,0.0033182311698217158,0.3847905282331512,0.041563168898837724
commonsbuild,0.005250387701830931,0.004217381659520312,0.32028806974320095,0.011755015196327222
web3,0.005238171335848872,0.006202695596545757,0.4287027935440911,0.12109508559328654
holograph,0.005202214446108814,0.0034166431156227987,0.328354584092289,0.012861286075781223
